 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
  jday,   mon,   day,    yr,   unit , gis_id , name           ,            flo ,         dep_wt ,           stor,          rchrg,           seep,          revap,         no3_st,           minp,           orgn,           orgp,         rchrgn,          nloss,          no3gw,        seepno3,        flo_cha,        flo_res,         flo_ls
      ,      ,      ,      ,        ,        ,                ,              mm,              m ,             mm,             mm,             mm,             mm,        kg/ha_N,            kg,        kg/ha_N,        kg/ha_P,        kg/ha_N,        kg/ha_N,        kg/ha_N,             kg,            m^3,            m^3,            m^3
366,12,31,2016,1,10,aqu010          ,10.9,3.92,302.,37.0,1.85,30.5,5.39,0.00,182.,0.00,1.00,0.00,0.109,0.297E-1,10.9,0.00,0.00
366,12,31,2016,2,20,aqu020          ,19.8,3.78,309.,50.6,2.53,31.9,5.87,0.00,182.,0.00,1.19,0.00,0.225,0.431E-1,19.8,0.00,0.00
366,12,31,2016,3,30,aqu030          ,8.69,3.97,300.,33.6,1.68,30.3,5.21,0.00,182.,0.00,0.941,0.00,0.803E-1,0.263E-1,8.69,0.00,0.00
366,12,31,2016,4,40,aqu040          ,8.92,3.96,300.,33.9,1.70,30.3,5.20,0.00,182.,0.00,0.942,0.00,0.830E-1,0.265E-1,8.92,0.00,0.00
366,12,31,2016,5,50,aqu050          ,6.59,4.01,297.,30.4,1.52,30.0,5.01,0.00,182.,0.00,0.886,0.00,0.541E-1,0.231E-1,6.59,0.00,0.00
366,12,31,2016,6,60,aqu060          ,14.0,3.87,305.,41.5,2.07,31.1,5.53,0.00,182.,0.00,1.05,0.00,0.147,0.338E-1,14.0,0.00,0.00
366,12,31,2016,7,70,aqu070          ,4.36,4.22,287.,24.5,1.22,27.0,4.71,0.00,182.,0.00,0.840,0.00,0.337E-1,0.181E-1,4.36,0.00,0.00
366,12,31,2016,8,80,aqu080          ,4.37,4.22,287.,24.4,1.22,26.9,4.74,0.00,182.,0.00,0.847,0.00,0.341E-1,0.182E-1,4.37,0.00,0.00
366,12,31,2016,9,90,aqu090          ,19.8,3.78,309.,50.5,2.53,31.9,5.90,0.00,182.,0.00,1.21,0.00,0.226,0.434E-1,19.8,0.00,0.00
366,12,31,2016,10,100,aqu100          ,3.99,4.27,284.,23.2,1.16,26.1,4.76,0.00,182.,0.00,0.857,0.00,0.320E-1,0.176E-1,3.99,0.00,0.00
366,12,31,2016,11,110,aqu110          ,4.79,4.17,289.,25.8,1.29,27.7,5.02,0.00,182.,0.00,0.900,0.00,0.387E-1,0.202E-1,0.00,0.00,0.00
366,12,31,2016,12,11,aqu_deep011     ,0.00,19.2,0.241E+4,1.87,0.00,0.00,0.599E-5,0.00,182.,0.00,0.129E-5,0.00,0.450E-19,0.00,0.00,0.00,0.00
