 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
 jday,   mon,   day,    yr,    unit , gis_id ,    name ,        grzn,        grzp,        lab_min_p,        act_sta_p,            fertn,            fertp,             fixn,            denit,        act_nit_n,        act_sta_n,        org_lab_p,     rsd_nitorg_n,     rsd_laborg_p,          no3atmo,          nh4atmo
     ,      ,      ,      ,         ,        ,         ,        kgha,        kgha,             kgha,             kgha,             kgha,             kgha,             kgha,             kgha,             kgha,             kgha,             kgha,             kgha,             kgha,             kgha,             kgha
366,12,31,2008,       1,       1,usa_model_update         ,0.00,0.00,0.564,-0.406,4.47,0.00,0.00,93.1,126.,0.310,9.74,1.90,0.709,0.00,0.00
365,12,31,2009,       1,       1,usa_model_update         ,0.00,0.00,0.421,-0.142,4.47,0.00,0.00,21.8,97.5,-0.860E-1,7.42,1.92,0.718,0.00,0.00
365,12,31,2010,       1,       1,usa_model_update         ,0.00,0.00,1.03,0.382,4.47,0.00,0.00,96.5,103.,-0.472,7.72,2.44,0.696,0.00,0.00
365,12,31,2011,       1,       1,usa_model_update         ,0.00,0.00,0.804,0.551,4.47,0.00,0.00,0.00,57.5,-0.735,4.32,2.61,0.840,0.00,0.00
366,12,31,2012,       1,       1,usa_model_update         ,0.00,0.00,1.06,0.734,4.47,0.00,0.00,21.2,64.6,-0.956,4.80,1.65,0.763,0.00,0.00
365,12,31,2013,       1,       1,usa_model_update         ,0.00,0.00,0.883,0.772,4.47,0.00,0.00,0.00,52.2,-1.15,3.87,1.74,0.722,0.00,0.00
365,12,31,2014,       1,       1,usa_model_update         ,0.00,0.00,1.03,0.788,4.47,0.00,0.00,0.00,50.6,-1.34,3.72,2.21,0.890,0.00,0.00
365,12,31,2015,       1,       1,usa_model_update         ,0.00,0.00,1.44,1.05,4.47,0.00,0.00,150.,78.2,-1.55,5.69,1.54,0.799,0.00,0.00
366,12,31,2016,       1,       1,usa_model_update         ,0.00,0.00,1.36,1.16,4.47,0.00,0.00,75.3,63.4,-1.81,4.57,1.67,0.699,0.00,0.00
