 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
  jday,   mon,   day,    yr,   unit , gis_id , name           ,          lai,       bioms,       yield,     residue,     sol_tmp,       strsw,       strsa,     strstmp,       strsn,       strsp,        nplt,       percn,       pplnt,         tmx,         tmn,       tmpav,     solarad,      wndspd,        rhum,     phubas0,     lai_max,      bm_max,     bm_grow,       c_gro
      ,      ,      ,      ,        ,        ,                ,    m**2/m**2,        kgha,        kgha,        kgha,        degc,         ---,         ---,         ---,         ---,         ---,        kgha,        kgha,        kgha,        degc,        degc,        degc,      mj/m^2,         m/s,        frac,        degc,   m**2/m**2,       kg/ha,       kg/ha,       kg/ha
366,12,31,2008,       1,       1,usa_model_update         ,1.29,0.191E+5,840.,259.,22.7,15.8,15.5,7.99,0.190,0.121,0.582E-2,20.6,0.00,30.0,17.8,23.9,18.6,0.00,0.00,0.526,0.00,0.00,0.00,0.00
365,12,31,2009,       1,       1,usa_model_update         ,1.00,0.188E+5,852.,312.,23.2,22.8,0.191E-1,5.52,0.146,0.448E-1,0.533E-2,4.64,0.00,31.0,18.5,24.8,18.6,0.00,0.00,0.554,0.00,0.00,0.00,0.00
365,12,31,2010,       1,       1,usa_model_update         ,1.83,0.197E+5,0.122E+4,280.,22.9,12.0,10.4,6.94,0.151,0.603E-1,0.897E-2,17.6,0.00,30.3,18.1,24.2,18.6,0.00,0.00,0.537,0.00,0.00,0.00,0.00
365,12,31,2011,       1,       1,usa_model_update         ,1.09,0.188E+5,935.,353.,22.2,25.9,0.00,5.81,0.192,0.305E-1,0.564E-2,0.00,0.00,30.8,18.4,24.6,18.6,0.00,0.00,0.546,0.00,0.00,0.00,0.00
366,12,31,2012,       1,       1,usa_model_update         ,0.989,0.187E+5,955.,301.,22.3,26.0,0.00,6.33,0.163,0.231E-1,0.570E-2,3.54,0.00,30.8,18.0,24.4,18.6,0.00,0.00,0.544,0.00,0.00,0.00,0.00
365,12,31,2013,       1,       1,usa_model_update         ,1.25,0.190E+5,0.101E+4,296.,21.8,24.8,0.00,7.59,0.226,0.359E-1,0.629E-2,0.183,0.00,30.3,17.5,23.9,18.6,0.00,0.00,0.533,0.00,0.00,0.00,0.00
365,12,31,2014,       1,       1,usa_model_update         ,1.20,0.188E+5,0.105E+4,357.,21.6,26.5,0.00,11.2,0.112,0.203E-1,0.583E-2,0.416,0.00,29.3,17.1,23.2,18.6,0.00,0.00,0.519,0.00,0.00,0.00,0.00
365,12,31,2015,       1,       1,usa_model_update         ,1.37,0.188E+5,735.,312.,22.5,19.3,12.5,7.66,0.129,0.328E-1,0.515E-2,31.1,0.00,30.4,17.7,24.1,18.6,0.00,0.00,0.532,0.00,0.00,0.00,0.00
366,12,31,2016,       1,       1,usa_model_update         ,1.32,0.190E+5,908.,318.,22.5,19.8,6.65,6.58,0.253,0.416E-1,0.614E-2,12.5,0.00,30.1,18.6,24.3,18.6,0.00,0.00,0.543,0.00,0.00,0.00,0.00
