 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
 jday,   mon,   day,    yr,    unit , gis_id ,    name ,        grzn,        grzp,        lab_min_p,        act_sta_p,            fertn,            fertp,             fixn,            denit,        act_nit_n,        act_sta_n,        org_lab_p,     rsd_nitorg_n,     rsd_laborg_p,          no3atmo,          nh4atmo
     ,      ,      ,      ,         ,        ,         ,        kgha,        kgha,             kgha,             kgha,             kgha,             kgha,             kgha,             kgha,             kgha,             kgha,             kgha,             kgha,             kgha,             kgha,             kgha
31,1,31,2008,1,1,hru001          ,0.00,0.00,0.269E-1,-0.516E-1,0.00,0.00,0.00,0.00,8.50,0.555E-1,0.658,0.269E-3,0.126,0.00,0.00
31,1,31,2008,2,2,hru002          ,0.00,0.00,0.820E-1,-0.301E-1,0.00,0.00,0.00,0.00,12.8,0.899E-1,0.990,0.257E-3,0.165,0.00,0.00
31,1,31,2008,3,3,hru003          ,0.00,0.00,-0.589E-2,-0.432E-1,0.00,0.00,0.00,0.00,4.68,0.566E-1,0.368,0.606E-1,0.175E-1,0.00,0.00
31,1,31,2008,4,4,hru004          ,0.00,0.00,0.600E-1,0.923E-2,0.00,0.00,0.00,0.00,7.12,0.897E-1,0.555,0.684E-1,0.157E-1,0.00,0.00
31,1,31,2008,5,5,hru005          ,0.00,0.00,0.187,-0.358E-1,0.00,0.00,0.00,0.00,4.46,0.600E-1,0.355,2.09,0.363,0.00,0.00
31,1,31,2008,6,6,hru006          ,0.00,0.00,0.490,0.685E-1,0.00,0.00,0.00,0.00,6.74,0.940E-1,0.529,3.00,0.475,0.00,0.00
31,1,31,2008,7,7,hru007          ,0.00,0.00,0.820E-1,-0.300E-1,0.00,0.00,0.00,0.00,12.8,0.894E-1,0.989,0.258E-3,0.164,0.00,0.00
31,1,31,2008,8,8,hru008          ,0.00,0.00,0.269E-1,-0.516E-1,0.00,0.00,0.00,0.00,8.50,0.555E-1,0.658,0.269E-3,0.126,0.00,0.00
31,1,31,2008,9,9,hru009          ,0.00,0.00,-0.984E-2,-0.512E-1,0.00,0.00,0.00,0.00,4.68,0.510E-1,0.363,0.842E-3,0.160E-3,0.00,0.00
31,1,31,2008,10,10,hru010          ,0.00,0.00,0.289E-1,-0.293E-1,0.00,0.00,0.00,0.00,7.15,0.826E-1,0.552,0.804E-3,0.153E-3,0.00,0.00
31,1,31,2008,11,11,hru011          ,0.00,0.00,-0.985E-2,-0.512E-1,0.00,0.00,0.00,0.00,4.68,0.510E-1,0.363,0.842E-3,0.160E-3,0.00,0.00
31,1,31,2008,12,12,hru012          ,0.00,0.00,0.113E-1,-0.309E-1,0.00,0.00,0.00,0.00,4.67,0.582E-1,0.372,0.638,0.531E-1,0.00,0.00
31,1,31,2008,13,13,hru013          ,0.00,0.00,0.947E-2,-0.331E-1,18.4,0.00,0.00,0.00,4.61,0.569E-1,0.366,0.534,0.546E-1,0.00,0.00
31,1,31,2008,14,14,hru014          ,0.00,0.00,-0.985E-2,-0.512E-1,0.00,0.00,0.00,0.00,4.68,0.510E-1,0.363,0.842E-3,0.160E-3,0.00,0.00
31,1,31,2008,15,15,hru015          ,0.00,0.00,0.269E-1,-0.516E-1,0.00,0.00,0.00,0.00,8.50,0.553E-1,0.658,0.269E-3,0.126,0.00,0.00
31,1,31,2008,16,16,hru016          ,0.00,0.00,-0.163E-1,-0.515E-1,0.00,0.00,0.00,0.00,4.65,0.521E-1,0.360,0.424E-1,0.111E-1,0.00,0.00
31,1,31,2008,17,17,hru017          ,0.00,0.00,0.269E-1,-0.522E-1,0.00,0.00,0.00,0.00,8.55,0.585E-1,0.662,0.269E-3,0.127,0.00,0.00
31,1,31,2008,18,18,hru018          ,0.00,0.00,-0.277E-1,-0.674E-1,0.00,0.00,0.00,0.00,4.67,0.873E-1,0.362,0.00,0.00,0.00,0.00
31,1,31,2008,19,19,hru019          ,0.00,0.00,0.269E-1,-0.516E-1,0.00,0.00,0.00,0.00,8.50,0.555E-1,0.658,0.269E-3,0.126,0.00,0.00
31,1,31,2008,20,20,hru020          ,0.00,0.00,-0.598E-2,-0.432E-1,0.00,0.00,0.00,0.00,4.68,0.566E-1,0.368,0.606E-1,0.143E-1,0.00,0.00
31,1,31,2008,21,21,hru021          ,0.00,0.00,0.187,-0.358E-1,0.00,0.00,0.00,0.00,4.46,0.600E-1,0.355,2.09,0.364,0.00,0.00
31,1,31,2008,22,22,hru022          ,0.00,0.00,-0.984E-2,-0.512E-1,0.00,0.00,0.00,0.00,4.68,0.510E-1,0.363,0.842E-3,0.160E-3,0.00,0.00
31,1,31,2008,23,23,hru023          ,0.00,0.00,-0.984E-2,-0.512E-1,0.00,0.00,0.00,0.00,4.68,0.508E-1,0.363,0.841E-3,0.160E-3,0.00,0.00
31,1,31,2008,24,24,hru024          ,0.00,0.00,0.112E-1,-0.311E-1,0.00,0.00,0.00,0.00,4.67,0.582E-1,0.372,0.638,0.533E-1,0.00,0.00
31,1,31,2008,25,25,hru025          ,0.00,0.00,0.269E-1,-0.516E-1,0.00,0.00,0.00,0.00,8.50,0.553E-1,0.658,0.269E-3,0.126,0.00,0.00
31,1,31,2008,26,26,hru026          ,0.00,0.00,0.982E-2,-0.327E-1,18.4,0.00,0.00,0.00,4.61,0.570E-1,0.367,0.534,0.551E-1,0.00,0.00
31,1,31,2008,27,27,hru027          ,0.00,0.00,-0.983E-2,-0.512E-1,0.00,0.00,0.00,0.00,4.68,0.509E-1,0.363,0.841E-3,0.160E-3,0.00,0.00
31,1,31,2008,28,28,hru028          ,0.00,0.00,0.269E-1,-0.516E-1,0.00,0.00,0.00,0.00,8.50,0.552E-1,0.658,0.269E-3,0.126,0.00,0.00
31,1,31,2008,29,29,hru029          ,0.00,0.00,-0.165E-1,-0.515E-1,0.00,0.00,0.00,0.00,4.65,0.521E-1,0.360,0.424E-1,0.902E-2,0.00,0.00
31,1,31,2008,30,30,hru030          ,0.00,0.00,-0.238E-1,-0.677E-1,0.00,0.00,0.00,0.00,4.63,0.867E-1,0.359,0.00,0.00,0.00,0.00
31,1,31,2008,31,31,hru031          ,0.00,0.00,0.269E-1,-0.517E-1,0.00,0.00,0.00,0.00,8.51,0.558E-1,0.658,0.269E-3,0.126,0.00,0.00
31,1,31,2008,32,32,hru032          ,0.00,0.00,0.269E-1,-0.517E-1,0.00,0.00,0.00,0.00,8.51,0.558E-1,0.658,0.269E-3,0.126,0.00,0.00
31,1,31,2008,33,33,hru033          ,0.00,0.00,-0.980E-2,-0.512E-1,0.00,0.00,0.00,0.00,4.68,0.512E-1,0.363,0.843E-3,0.160E-3,0.00,0.00
31,1,31,2008,34,34,hru034          ,0.00,0.00,-0.979E-2,-0.512E-1,0.00,0.00,0.00,0.00,4.68,0.511E-1,0.363,0.843E-3,0.160E-3,0.00,0.00
31,1,31,2008,35,35,hru035          ,0.00,0.00,0.988E-2,-0.326E-1,18.4,0.00,0.00,0.00,4.61,0.572E-1,0.367,0.535,0.547E-1,0.00,0.00
31,1,31,2008,36,36,hru036          ,0.00,0.00,-0.988E-2,-0.512E-1,0.00,0.00,0.00,0.00,4.68,0.510E-1,0.363,0.842E-3,0.160E-3,0.00,0.00
31,1,31,2008,37,37,hru037          ,0.00,0.00,0.110E-1,-0.313E-1,0.00,0.00,0.00,0.00,4.67,0.583E-1,0.372,0.638,0.529E-1,0.00,0.00
31,1,31,2008,38,38,hru038          ,0.00,0.00,-0.598E-2,-0.433E-1,0.00,0.00,0.00,0.00,4.68,0.569E-1,0.368,0.622E-1,0.158E-1,0.00,0.00
31,1,31,2008,39,39,hru039          ,0.00,0.00,0.186,-0.359E-1,0.00,0.00,0.00,0.00,4.47,0.606E-1,0.355,2.13,0.371,0.00,0.00
31,1,31,2008,40,40,hru040          ,0.00,0.00,-0.164E-1,-0.515E-1,0.00,0.00,0.00,0.00,4.65,0.521E-1,0.360,0.426E-1,0.102E-1,0.00,0.00
31,1,31,2008,41,41,hru041          ,0.00,0.00,-0.268E-1,-0.677E-1,0.00,0.00,0.00,0.00,4.65,0.870E-1,0.360,0.00,0.00,0.00,0.00
31,1,31,2008,42,42,hru042          ,0.00,0.00,0.269E-1,-0.516E-1,0.00,0.00,0.00,0.00,8.50,0.554E-1,0.658,0.269E-3,0.126,0.00,0.00
31,1,31,2008,43,43,hru043          ,0.00,0.00,0.269E-1,-0.521E-1,0.00,0.00,0.00,0.00,8.55,0.583E-1,0.662,0.269E-3,0.127,0.00,0.00
31,1,31,2008,44,44,hru044          ,0.00,0.00,0.269E-1,-0.517E-1,0.00,0.00,0.00,0.00,8.51,0.557E-1,0.658,0.269E-3,0.126,0.00,0.00
31,1,31,2008,45,45,hru045          ,0.00,0.00,0.269E-1,-0.516E-1,0.00,0.00,0.00,0.00,8.50,0.555E-1,0.658,0.269E-3,0.126,0.00,0.00
31,1,31,2008,46,46,hru046          ,0.00,0.00,-0.597E-2,-0.432E-1,0.00,0.00,0.00,0.00,4.68,0.567E-1,0.368,0.609E-1,0.149E-1,0.00,0.00
31,1,31,2008,47,47,hru047          ,0.00,0.00,-0.163E-1,-0.515E-1,0.00,0.00,0.00,0.00,4.65,0.520E-1,0.360,0.420E-1,0.119E-1,0.00,0.00
31,1,31,2008,48,48,hru048          ,0.00,0.00,-0.986E-2,-0.512E-1,0.00,0.00,0.00,0.00,4.68,0.510E-1,0.363,0.842E-3,0.160E-3,0.00,0.00
31,1,31,2008,49,49,hru049          ,0.00,0.00,0.969E-2,-0.328E-1,18.4,0.00,0.00,0.00,4.61,0.571E-1,0.367,0.534,0.548E-1,0.00,0.00
31,1,31,2008,50,50,hru050          ,0.00,0.00,0.111E-1,-0.311E-1,0.00,0.00,0.00,0.00,4.67,0.582E-1,0.372,0.638,0.525E-1,0.00,0.00
31,1,31,2008,51,51,hru051          ,0.00,0.00,-0.985E-2,-0.512E-1,0.00,0.00,0.00,0.00,4.68,0.510E-1,0.363,0.842E-3,0.160E-3,0.00,0.00
31,1,31,2008,52,52,hru052          ,0.00,0.00,0.187,-0.358E-1,0.00,0.00,0.00,0.00,4.47,0.602E-1,0.355,2.09,0.364,0.00,0.00
31,1,31,2008,53,53,hru053          ,0.00,0.00,-0.985E-2,-0.512E-1,0.00,0.00,0.00,0.00,4.68,0.509E-1,0.363,0.841E-3,0.160E-3,0.00,0.00
31,1,31,2008,54,54,hru054          ,0.00,0.00,0.269E-1,-0.516E-1,0.00,0.00,0.00,0.00,8.50,0.553E-1,0.658,0.269E-3,0.126,0.00,0.00
31,1,31,2008,55,55,hru055          ,0.00,0.00,-0.183E-1,-0.677E-1,0.00,0.00,0.00,0.00,4.62,0.866E-1,0.358,0.00,0.00,0.00,0.00
31,1,31,2008,56,56,hru056          ,0.00,0.00,0.269E-1,-0.517E-1,0.00,0.00,0.00,0.00,8.51,0.557E-1,0.658,0.269E-3,0.126,0.00,0.00
31,1,31,2008,57,57,hru057          ,0.00,0.00,0.268E-1,-0.517E-1,0.00,0.00,0.00,0.00,8.51,0.559E-1,0.658,0.269E-3,0.126,0.00,0.00
31,1,31,2008,58,58,hru058          ,0.00,0.00,-0.593E-2,-0.432E-1,0.00,0.00,0.00,0.00,4.68,0.567E-1,0.368,0.613E-1,0.162E-1,0.00,0.00
31,1,31,2008,59,59,hru059          ,0.00,0.00,0.968E-2,-0.329E-1,18.4,0.00,0.00,0.00,4.61,0.573E-1,0.367,0.535,0.558E-1,0.00,0.00
31,1,31,2008,60,60,hru060          ,0.00,0.00,-0.995E-2,-0.513E-1,0.00,0.00,0.00,0.00,4.67,0.508E-1,0.362,0.843E-3,0.160E-3,0.00,0.00
31,1,31,2008,61,61,hru061          ,0.00,0.00,-0.987E-2,-0.512E-1,0.00,0.00,0.00,0.00,4.68,0.512E-1,0.363,0.844E-3,0.160E-3,0.00,0.00
31,1,31,2008,62,62,hru062          ,0.00,0.00,-0.981E-2,-0.512E-1,0.00,0.00,0.00,0.00,4.68,0.512E-1,0.363,0.844E-3,0.160E-3,0.00,0.00
31,1,31,2008,63,63,hru063          ,0.00,0.00,-0.163E-1,-0.515E-1,0.00,0.00,0.00,0.00,4.65,0.522E-1,0.360,0.428E-1,0.117E-1,0.00,0.00
31,1,31,2008,64,64,hru064          ,0.00,0.00,0.186,-0.359E-1,0.00,0.00,0.00,0.00,4.47,0.604E-1,0.355,2.11,0.367,0.00,0.00
31,1,31,2008,65,65,hru065          ,0.00,0.00,0.112E-1,-0.311E-1,0.00,0.00,0.00,0.00,4.68,0.583E-1,0.372,0.639,0.519E-1,0.00,0.00
31,1,31,2008,66,66,hru066          ,0.00,0.00,0.269E-1,-0.516E-1,0.00,0.00,0.00,0.00,8.50,0.553E-1,0.658,0.269E-3,0.126,0.00,0.00
31,1,31,2008,67,67,hru067          ,0.00,0.00,-0.285E-1,-0.672E-1,0.00,0.00,0.00,0.00,4.70,0.878E-1,0.365,0.00,0.00,0.00,0.00
31,1,31,2008,68,68,hru068          ,0.00,0.00,0.269E-1,-0.517E-1,0.00,0.00,0.00,0.00,8.51,0.557E-1,0.658,0.269E-3,0.126,0.00,0.00
31,1,31,2008,69,69,hru069          ,0.00,0.00,-0.595E-2,-0.432E-1,0.00,0.00,0.00,0.00,4.68,0.567E-1,0.368,0.611E-1,0.158E-1,0.00,0.00
31,1,31,2008,70,70,hru070          ,0.00,0.00,-0.979E-2,-0.512E-1,0.00,0.00,0.00,0.00,4.68,0.511E-1,0.363,0.843E-3,0.160E-3,0.00,0.00
31,1,31,2008,71,71,hru071          ,0.00,0.00,0.186,-0.358E-1,0.00,0.00,0.00,0.00,4.47,0.603E-1,0.355,2.10,0.367,0.00,0.00
31,1,31,2008,72,72,hru072          ,0.00,0.00,0.269E-1,-0.516E-1,0.00,0.00,0.00,0.00,8.50,0.555E-1,0.658,0.269E-3,0.126,0.00,0.00
31,1,31,2008,73,73,hru073          ,0.00,0.00,0.111E-1,-0.312E-1,0.00,0.00,0.00,0.00,4.68,0.584E-1,0.372,0.639,0.531E-1,0.00,0.00
31,1,31,2008,74,74,hru074          ,0.00,0.00,-0.164E-1,-0.515E-1,0.00,0.00,0.00,0.00,4.65,0.521E-1,0.360,0.426E-1,0.122E-1,0.00,0.00
31,1,31,2008,75,75,hru075          ,0.00,0.00,-0.987E-2,-0.512E-1,0.00,0.00,0.00,0.00,4.68,0.509E-1,0.363,0.842E-3,0.160E-3,0.00,0.00
31,1,31,2008,76,76,hru076          ,0.00,0.00,0.948E-2,-0.331E-1,18.4,0.00,0.00,0.00,4.61,0.572E-1,0.367,0.535,0.549E-1,0.00,0.00
31,1,31,2008,77,77,hru077          ,0.00,0.00,-0.985E-2,-0.512E-1,0.00,0.00,0.00,0.00,4.68,0.510E-1,0.363,0.842E-3,0.160E-3,0.00,0.00
31,1,31,2008,78,78,hru078          ,0.00,0.00,0.269E-1,-0.517E-1,0.00,0.00,0.00,0.00,8.51,0.557E-1,0.658,0.269E-3,0.126,0.00,0.00
31,1,31,2008,79,79,hru079          ,0.00,0.00,-0.268E-1,-0.677E-1,0.00,0.00,0.00,0.00,4.65,0.870E-1,0.360,0.00,0.00,0.00,0.00
31,1,31,2008,80,80,hru080          ,0.00,0.00,-0.595E-2,-0.433E-1,0.00,0.00,0.00,0.00,4.68,0.568E-1,0.368,0.617E-1,0.159E-1,0.00,0.00
31,1,31,2008,81,81,hru081          ,0.00,0.00,-0.985E-2,-0.512E-1,0.00,0.00,0.00,0.00,4.68,0.511E-1,0.363,0.842E-3,0.160E-3,0.00,0.00
31,1,31,2008,82,82,hru082          ,0.00,0.00,-0.985E-2,-0.512E-1,0.00,0.00,0.00,0.00,4.68,0.510E-1,0.363,0.842E-3,0.160E-3,0.00,0.00
31,1,31,2008,83,83,hru083          ,0.00,0.00,0.998E-2,-0.325E-1,18.4,0.00,0.00,0.00,4.61,0.571E-1,0.367,0.534,0.553E-1,0.00,0.00
31,1,31,2008,84,84,hru084          ,0.00,0.00,-0.164E-1,-0.515E-1,0.00,0.00,0.00,0.00,4.65,0.521E-1,0.360,0.425E-1,0.843E-2,0.00,0.00
31,1,31,2008,85,85,hru085          ,0.00,0.00,0.187,-0.358E-1,0.00,0.00,0.00,0.00,4.47,0.603E-1,0.355,2.10,0.365,0.00,0.00
31,1,31,2008,86,86,hru086          ,0.00,0.00,0.112E-1,-0.311E-1,0.00,0.00,0.00,0.00,4.67,0.582E-1,0.372,0.638,0.533E-1,0.00,0.00
31,1,31,2008,87,87,hru087          ,0.00,0.00,0.269E-1,-0.516E-1,0.00,0.00,0.00,0.00,8.50,0.554E-1,0.658,0.269E-3,0.126,0.00,0.00
31,1,31,2008,88,88,hru088          ,0.00,0.00,-0.985E-2,-0.512E-1,0.00,0.00,0.00,0.00,4.68,0.510E-1,0.363,0.842E-3,0.160E-3,0.00,0.00
31,1,31,2008,89,89,hru089          ,0.00,0.00,0.269E-1,-0.516E-1,0.00,0.00,0.00,0.00,8.50,0.555E-1,0.658,0.269E-3,0.126,0.00,0.00
31,1,31,2008,90,90,hru090          ,0.00,0.00,0.269E-1,-0.516E-1,0.00,0.00,0.00,0.00,8.50,0.554E-1,0.658,0.269E-3,0.126,0.00,0.00
31,1,31,2008,91,91,hru091          ,0.00,0.00,-0.272E-1,-0.676E-1,0.00,0.00,0.00,0.00,4.65,0.871E-1,0.361,0.00,0.00,0.00,0.00
