 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
  jday,   mon,   day,    yr,   unit , gis_id , name           ,          lai,       bioms,       yield,     residue,     sol_tmp,       strsw,       strsa,     strstmp,       strsn,       strsp,        nplt,       percn,       pplnt,         tmx,         tmn,       tmpav,     solarad,      wndspd,        rhum,     phubas0,     lai_max,      bm_max,     bm_grow,       c_gro
      ,      ,      ,      ,        ,        ,                ,    m**2/m**2,        kgha,        kgha,        kgha,        degc,         ---,         ---,         ---,         ---,         ---,        kgha,        kgha,        kgha,        degc,        degc,        degc,      mj/m^2,         m/s,        frac,        degc,   m**2/m**2,       kg/ha,       kg/ha,       kg/ha
366,12,31,2016,1,1,hru001          ,0.894,0.502E+5,0.00,242.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,16.8,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,2,2,hru002          ,0.920,0.504E+5,0.00,305.,22.1,0.00,0.00,0.00,0.00,0.00,0.00,20.6,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,3,3,hru003          ,1.33,0.105E+4,246.,92.9,22.4,33.5,0.00,2.38,0.357E-2,0.00,0.120E-2,7.15,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.614,0.00,0.00,0.00,0.00
366,12,31,2016,4,4,hru004          ,1.32,0.104E+4,242.,91.8,22.4,33.6,0.00,2.38,0.357E-2,0.00,0.118E-2,7.38,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.614,0.00,0.00,0.00,0.00
366,12,31,2016,5,5,hru005          ,3.23,0.415E+4,0.484E+4,657.,22.1,75.2,24.3,34.6,0.717,0.248,0.394E-1,6.91,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.269,0.00,0.00,0.00,0.00
366,12,31,2016,6,6,hru006          ,3.27,0.429E+4,0.523E+4,661.,22.0,74.6,13.9,34.6,0.629,0.130,0.412E-1,7.47,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.269,0.00,0.00,0.00,0.00
366,12,31,2016,7,7,hru007          ,0.920,0.504E+5,0.00,304.,22.1,0.00,0.00,0.00,0.00,0.00,0.00,21.2,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,8,8,hru008          ,0.894,0.502E+5,0.00,242.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,16.8,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,9,9,hru009          ,0.00,0.00,0.00,0.688E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.30,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,10,10,hru010          ,0.00,0.00,0.00,0.650E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.71,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,11,11,hru011          ,0.00,0.00,0.00,0.688E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.31,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,12,12,hru012          ,1.39,0.151E+4,0.207E+4,673.,22.4,24.0,20.3,12.3,0.853,0.209,0.745E-2,7.33,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.302,0.00,0.00,0.00,0.00
366,12,31,2016,13,13,hru013          ,2.12,0.192E+4,0.345E+4,998.,22.3,35.8,22.2,30.0,0.877,0.159,0.144E-1,9.40,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.204,0.00,0.00,0.00,0.00
366,12,31,2016,14,14,hru014          ,0.00,0.00,0.00,0.688E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.30,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,15,15,hru015          ,0.894,0.502E+5,0.00,241.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,17.1,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
