 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
  jday,   mon,   day,    yr,   unit , gis_id , name           ,          lai,       bioms,       yield,     residue,     sol_tmp,       strsw,       strsa,     strstmp,       strsn,       strsp,        nplt,       percn,       pplnt,         tmx,         tmn,       tmpav,     solarad,      wndspd,        rhum,     phubas0,     lai_max,      bm_max,     bm_grow,       c_gro
      ,      ,      ,      ,        ,        ,                ,    m**2/m**2,        kgha,        kgha,        kgha,        degc,         ---,         ---,         ---,         ---,         ---,        kgha,        kgha,        kgha,        degc,        degc,        degc,      mj/m^2,         m/s,        frac,        degc,   m**2/m**2,       kg/ha,       kg/ha,       kg/ha
31,1,31,2008,1,1,hru001          ,0.768,0.502E+5,0.00,346.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.903,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,2,2,hru002          ,0.772,0.504E+5,0.00,456.,24.7,0.00,0.00,0.00,0.00,0.00,0.00,1.02,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,3,3,hru003          ,0.661,82.7,0.00,140.,23.5,24.1,0.00,1.57,0.248E-2,0.00,0.473E-2,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,4,4,hru004          ,0.661,82.7,0.00,158.,23.6,24.1,0.00,1.57,0.248E-2,0.00,0.473E-2,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,5,5,hru005          ,2.23,0.170E+4,0.114E+4,0.161E+4,22.8,25.4,0.00,1.57,0.214,0.00,0.164,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.336E-1,0.00,0.00,0.00,0.00
31,1,31,2008,6,6,hru006          ,2.31,0.179E+4,0.119E+4,0.187E+4,22.7,25.3,0.00,1.57,0.214,0.00,0.168,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.336E-1,0.00,0.00,0.00,0.00
31,1,31,2008,7,7,hru007          ,0.772,0.504E+5,0.00,452.,24.7,0.00,0.00,0.00,0.00,0.00,0.00,1.17,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,8,8,hru008          ,0.769,0.502E+5,0.00,373.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.899,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,9,9,hru009          ,0.00,0.00,0.00,0.299,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
