 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
 jday,   mon,   day,    yr,    unit,  gis_id,  name          ,        precip,     snofall,      snomlt,    surq_gen,        latq,    wateryld,        perc,          et,       tloss,      eplant,       esoil,   surq_cont,          cn,     sw_init,    sw_final,      sw_ave,      sw_300,    sno_init,   sno_final,     snopack,         pet,       qtile,         irr,  surq_runon,  latq_runon,    overbank,    surq_cha,    surq_res,     surq_ls,    latq_cha,    latq_res,     latq_ls
     ,      ,      ,      ,        ,        ,                ,          mm  ,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,         ---,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm
31,1,31,2008,1,1,hru001          ,35.6,0.00,0.00,0.309E-4,0.640,0.640,7.98,71.9,0.00,47.7,23.8,0.00,54.5,182.,137.,154.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.640,0.00,0.00
31,1,31,2008,2,2,hru002          ,35.6,0.00,0.00,0.302E-4,0.928,0.928,7.82,72.2,0.00,47.9,23.9,0.00,54.5,212.,166.,184.,9.94,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.928,0.00,0.00
31,1,31,2008,3,3,hru003          ,35.6,0.00,0.00,0.310E-4,0.112E-3,0.143E-3,0.00,22.1,0.00,4.77,17.2,0.00,69.9,0.00,13.5,1.49,1.49,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.112E-3,0.00,0.00
31,1,31,2008,4,4,hru004          ,35.6,0.00,0.00,0.294E-4,0.00,0.294E-4,0.00,22.1,0.00,4.77,17.2,0.00,69.9,0.00,13.5,1.49,1.49,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2008,5,5,hru005          ,35.6,0.00,0.00,0.310E-4,0.153E-3,0.184E-3,0.00,22.2,0.00,19.5,2.22,0.00,69.9,1.23,14.6,1.05,1.04,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.153E-3,0.00,0.00
31,1,31,2008,6,6,hru006          ,35.6,0.00,0.00,0.310E-4,0.735E-4,0.104E-3,0.00,21.0,0.00,19.9,0.603,0.00,69.9,0.300E-5,14.6,1.08,1.08,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.735E-4,0.00,0.00
31,1,31,2008,7,7,hru007          ,35.6,0.00,0.00,0.362E-5,0.00,0.362E-5,9.16,72.2,0.00,47.9,23.9,0.00,54.5,221.,175.,192.,9.94,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2008,8,8,hru008          ,35.6,0.00,0.00,0.309E-4,0.644,0.644,7.97,71.9,0.00,47.7,23.8,0.00,54.5,182.,137.,154.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.644,0.00,0.00
31,1,31,2008,9,9,hru009          ,35.6,0.00,0.00,0.310E-4,0.781E-4,0.109E-3,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.781E-4,0.00,0.00
31,1,31,2008,10,10,hru010          ,35.6,0.00,0.00,0.368E-1,0.00,0.368E-1,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2008,11,11,hru011          ,35.6,0.00,0.00,0.310E-4,0.688E-4,0.998E-4,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.688E-4,0.00,0.00
31,1,31,2008,12,12,hru012          ,35.6,0.00,0.00,0.310E-4,0.912E-4,0.122E-3,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.68,1.68,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.912E-4,0.00,0.00
31,1,31,2008,13,13,hru013          ,35.6,0.00,0.00,0.220E-3,0.158E-4,0.236E-3,0.00,33.7,0.00,18.4,15.0,0.00,69.9,13.7,15.6,1.57,1.57,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.158E-4,0.00,0.00
31,1,31,2008,14,14,hru014          ,35.6,0.00,0.00,0.310E-4,0.778E-4,0.109E-3,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.778E-4,0.00,0.00
31,1,31,2008,15,15,hru015          ,35.6,0.00,0.00,0.285E-4,0.105,0.105,8.48,71.9,0.00,47.7,23.8,0.00,54.5,187.,142.,159.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.105,0.00,0.00
31,1,31,2008,16,16,hru016          ,35.6,0.00,0.00,0.310E-4,0.122E-3,0.153E-3,0.00,22.1,0.00,4.28,17.4,0.00,69.9,0.00,13.5,1.50,1.50,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.122E-3,0.00,0.00
31,1,31,2008,17,17,hru017          ,35.6,0.00,0.00,0.272E-4,0.383,0.383,8.04,71.9,0.00,47.7,23.8,0.00,59.3,182.,137.,154.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.383,0.00,0.00
31,1,31,2008,18,18,hru018          ,35.6,0.00,0.00,15.0,0.00,15.0,0.00,12.1,0.00,0.00,12.1,15.0,95.3,0.00,8.55,0.754,0.754,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,15.0,0.00,0.00,0.00,0.00,0.00
31,1,31,2008,19,19,hru019          ,35.6,0.00,0.00,0.310E-4,0.738,0.738,7.89,71.9,0.00,47.7,23.8,0.00,54.5,181.,136.,153.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.738,0.00,0.00
31,1,31,2008,20,20,hru020          ,35.6,0.00,0.00,0.310E-4,0.107E-3,0.138E-3,0.00,22.1,0.00,4.77,17.2,0.00,69.9,0.00,13.5,1.49,1.49,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.107E-3,0.00,0.00
31,1,31,2008,21,21,hru021          ,35.6,0.00,0.00,0.310E-4,0.118E-3,0.149E-3,0.00,22.2,0.00,19.5,2.23,0.00,69.9,1.23,14.6,1.05,1.04,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.118E-3,0.00,0.00
31,1,31,2008,22,22,hru022          ,35.6,0.00,0.00,0.310E-4,0.705E-4,0.101E-3,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.705E-4,0.00,0.00
31,1,31,2008,23,23,hru023          ,35.6,0.00,0.00,0.310E-4,0.137E-4,0.447E-4,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.137E-4,0.00,0.00
31,1,31,2008,24,24,hru024          ,35.6,0.00,0.00,0.310E-4,0.932E-4,0.124E-3,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.68,1.68,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.932E-4,0.00,0.00
31,1,31,2008,25,25,hru025          ,35.6,0.00,0.00,0.289E-4,0.858E-1,0.858E-1,8.50,71.9,0.00,47.7,23.8,0.00,54.5,187.,142.,159.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.858E-1,0.00,0.00
31,1,31,2008,26,26,hru026          ,35.6,0.00,0.00,0.482E-4,0.699E-4,0.118E-3,0.00,33.7,0.00,18.4,15.0,0.00,69.9,13.7,15.6,1.57,1.57,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.699E-4,0.00,0.00
31,1,31,2008,27,27,hru027          ,35.6,0.00,0.00,0.310E-4,0.128E-4,0.438E-4,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.128E-4,0.00,0.00
31,1,31,2008,28,28,hru028          ,35.6,0.00,0.00,0.249E-4,0.336E-1,0.336E-1,8.54,71.9,0.00,47.7,23.8,0.00,54.5,187.,142.,159.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.336E-1,0.00,0.00
31,1,31,2008,29,29,hru029          ,35.6,0.00,0.00,0.310E-4,0.119E-3,0.150E-3,0.00,22.1,0.00,4.28,17.4,0.00,69.9,0.00,13.5,1.50,1.50,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.119E-3,0.00,0.00
31,1,31,2008,30,30,hru030          ,35.6,0.00,0.00,15.0,0.00,15.0,0.00,12.1,0.00,0.00,12.1,15.0,95.3,0.00,8.55,0.754,0.754,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,15.0,0.00,0.00,0.00,0.00,0.00
31,1,31,2008,31,31,hru031          ,35.6,0.00,0.00,0.310E-4,1.33,1.33,7.25,71.9,0.00,47.7,23.8,0.00,54.5,175.,130.,147.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00
31,1,31,2008,32,32,hru032          ,35.6,0.00,0.00,0.310E-4,1.30,1.30,7.29,71.9,0.00,47.7,23.8,0.00,54.5,175.,130.,147.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.30,0.00,0.00
31,1,31,2008,33,33,hru033          ,35.6,0.00,0.00,0.310E-4,0.153E-3,0.184E-3,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.153E-3,0.00,0.00
31,1,31,2008,34,34,hru034          ,35.6,0.00,0.00,0.310E-4,0.116E-3,0.147E-3,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.116E-3,0.00,0.00
31,1,31,2008,35,35,hru035          ,35.6,0.00,0.00,0.310E-4,0.145E-3,0.176E-3,0.00,33.7,0.00,18.4,15.0,0.00,69.9,13.7,15.6,1.57,1.57,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.145E-3,0.00,0.00
31,1,31,2008,36,36,hru036          ,35.6,0.00,0.00,0.310E-4,0.974E-4,0.128E-3,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.974E-4,0.00,0.00
31,1,31,2008,37,37,hru037          ,35.6,0.00,0.00,0.310E-4,0.120E-3,0.151E-3,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.68,1.68,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.120E-3,0.00,0.00
31,1,31,2008,38,38,hru038          ,35.6,0.00,0.00,0.310E-4,0.194E-3,0.225E-3,0.00,22.1,0.00,4.77,17.2,0.00,69.9,0.00,13.5,1.49,1.49,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.194E-3,0.00,0.00
31,1,31,2008,39,39,hru039          ,35.6,0.00,0.00,0.310E-4,0.454E-3,0.485E-3,0.00,22.2,0.00,19.5,2.20,0.00,69.9,1.21,14.6,1.05,1.04,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.454E-3,0.00,0.00
31,1,31,2008,40,40,hru040          ,35.6,0.00,0.00,0.310E-4,0.133E-3,0.164E-3,0.00,22.1,0.00,4.28,17.4,0.00,69.9,0.00,13.5,1.50,1.50,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.133E-3,0.00,0.00
31,1,31,2008,41,41,hru041          ,35.6,0.00,0.00,15.0,0.00,15.0,0.00,12.1,0.00,0.00,12.1,15.0,95.3,0.00,8.55,0.754,0.754,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,15.0,0.00,0.00,0.00,0.00,0.00
31,1,31,2008,42,42,hru042          ,35.6,0.00,0.00,0.295E-4,0.480,0.480,8.13,71.9,0.00,47.7,23.8,0.00,54.5,183.,138.,155.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.480,0.00,0.00
31,1,31,2008,43,43,hru043          ,35.6,0.00,0.00,0.247E-4,0.692E-1,0.693E-1,8.35,71.9,0.00,47.7,23.8,0.00,59.3,185.,141.,158.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.692E-1,0.00,0.00
31,1,31,2008,44,44,hru044          ,35.6,0.00,0.00,0.310E-4,1.12,1.12,7.48,71.9,0.00,47.7,23.8,0.00,54.5,177.,132.,149.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.12,0.00,0.00
31,1,31,2008,45,45,hru045          ,35.6,0.00,0.00,0.306E-4,0.693,0.693,7.93,71.9,0.00,47.7,23.8,0.00,54.5,181.,136.,153.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.693,0.00,0.00
31,1,31,2008,46,46,hru046          ,35.6,0.00,0.00,0.310E-4,0.124E-3,0.155E-3,0.00,22.1,0.00,4.77,17.2,0.00,69.9,0.00,13.5,1.49,1.49,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.124E-3,0.00,0.00
31,1,31,2008,47,47,hru047          ,35.6,0.00,0.00,0.310E-4,0.925E-4,0.123E-3,0.00,22.1,0.00,4.28,17.4,0.00,69.9,0.00,13.5,1.50,1.50,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.925E-4,0.00,0.00
31,1,31,2008,48,48,hru048          ,35.6,0.00,0.00,0.310E-4,0.100E-3,0.131E-3,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.100E-3,0.00,0.00
31,1,31,2008,49,49,hru049          ,35.6,0.00,0.00,0.475E-4,0.770E-4,0.125E-3,0.00,33.7,0.00,18.4,15.0,0.00,69.9,13.7,15.6,1.57,1.57,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.770E-4,0.00,0.00
31,1,31,2008,50,50,hru050          ,35.6,0.00,0.00,0.310E-4,0.716E-4,0.103E-3,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.68,1.68,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.716E-4,0.00,0.00
31,1,31,2008,51,51,hru051          ,35.6,0.00,0.00,0.310E-4,0.932E-4,0.124E-3,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.932E-4,0.00,0.00
31,1,31,2008,52,52,hru052          ,35.6,0.00,0.00,0.310E-4,0.180E-3,0.211E-3,0.00,22.2,0.00,19.5,2.22,0.00,69.9,1.23,14.6,1.05,1.04,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.180E-3,0.00,0.00
31,1,31,2008,53,53,hru053          ,35.6,0.00,0.00,0.310E-4,0.574E-4,0.884E-4,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.574E-4,0.00,0.00
31,1,31,2008,54,54,hru054          ,35.6,0.00,0.00,0.263E-4,0.895E-1,0.895E-1,8.49,71.9,0.00,47.7,23.8,0.00,54.5,187.,142.,159.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.895E-1,0.00,0.00
31,1,31,2008,55,55,hru055          ,35.6,0.00,0.00,15.0,0.00,15.0,0.00,12.1,0.00,0.00,12.1,15.0,95.3,0.00,8.55,0.754,0.754,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,15.0,0.00,0.00,0.00,0.00,0.00
31,1,31,2008,56,56,hru056          ,35.6,0.00,0.00,0.310E-4,1.21,1.21,7.38,71.9,0.00,47.7,23.8,0.00,54.5,176.,131.,148.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.21,0.00,0.00
31,1,31,2008,57,57,hru057          ,35.6,0.00,0.00,0.310E-4,1.51,1.51,7.04,71.9,0.00,47.7,23.8,0.00,54.5,172.,128.,144.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.51,0.00,0.00
31,1,31,2008,58,58,hru058          ,35.6,0.00,0.00,0.310E-4,0.145E-3,0.176E-3,0.00,22.1,0.00,4.77,17.2,0.00,69.9,0.00,13.5,1.49,1.49,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.145E-3,0.00,0.00
